Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-12 00:00:00+08:00,6871.123259054387,7002.96923828125,6846.09942038162,7002.96923828125,87000,0.0,0.0
2018-10-15 00:00:00+08:00,7034.161311537927,7061.56393265493,6924.72900390625,6924.72900390625,72300,0.0,0.0
2018-10-16 00:00:00+08:00,6934.386608890091,6985.2236328125,6892.5174935385485,6985.2236328125,82500,0.0,0.0
2018-10-17 00:00:00+08:00,7013.746237723765,7138.24449675136,7013.746237723765,7097.85498046875,99600,0.0,0.0
2018-10-18 00:00:00+08:00,7094.065860744952,7139.4140625,7059.024578824303,7139.4140625,47700,0.0,0.0
2018-10-19 00:00:00+08:00,7120.669081017181,7160.838928030924,7084.748141492989,7149.681640625,88100,0.0,0.0
2018-10-22 00:00:00+08:00,7143.14307050771,7249.215890785047,7122.868499101458,7234.2998046875,79300,0.0,0.0
2018-10-23 00:00:00+08:00,7260.843132394456,7263.242417860179,7157.879859090985,7195.77001953125,66100,0.0,0.0
2018-10-24 00:00:00+08:00,7183.9825669927,7184.472187170398,7127.5869140625,7127.5869140625,77900,0.0,0.0
2018-10-25 00:00:00+08:00,7084.34822920858,7084.34822920858,6939.3156991329015,6965.048828125,108300,0.0,0.0
2018-10-26 00:00:00+08:00,6986.00355917136,7063.563694986711,6977.275822783538,7062.51416015625,59300,0.0,0.0
2018-10-29 00:00:00+08:00,7052.836245967408,7107.2021484375,7044.298402435022,7107.2021484375,51300,0.0,0.0
2018-10-30 00:00:00+08:00,7091.9263162863435,7095.565517187219,7014.25634765625,7014.25634765625,47000,0.0,0.0
2018-10-31 00:00:00+08:00,7030.8221082048085,7138.45458984375,7030.8221082048085,7138.45458984375,150600,0.0,0.0
2018-11-05 00:00:00+08:00,7202.277784133655,7241.1281451481,7187.781511916368,7211.58544921875,71402900,0.0,0.0
2018-11-06 00:00:00+08:00,7211.355749174771,7274.669547810275,7160.328830351569,7178.26416015625,0,0.0,0.0
2018-11-07 00:00:00+08:00,7179.413613801467,7183.762593138511,6992.461687593848,7132.09619140625,0,0.0,0.0
2018-11-08 00:00:00+08:00,7023.27404224584,7025.193470539592,6945.0441590709825,7004.73876953125,0,0.0,0.0
2018-11-09 00:00:00+08:00,7037.5804910046045,7037.5804910046045,6940.205627664576,6967.0283203125,84800,0.0,0.0
2018-11-12 00:00:00+08:00,6924.41943359375,6924.41943359375,6924.41943359375,6924.41943359375,0,0.0,0.0
2018-11-13 00:00:00+08:00,6910.363299567544,6911.73257639651,6818.467006659679,6842.07080078125,0,0.0,0.0
2018-11-14 00:00:00+08:00,6865.564625176574,6930.617721247454,6859.325995040784,6921.30029296875,0,0.0,0.0
2018-11-15 00:00:00+08:00,6910.41321651327,6969.837879342914,6896.7765858860275,6950.802734375,0,0.0,0.0
2018-11-16 00:00:00+08:00,7007.278366112925,7120.019397660513,7007.278366112925,7081.51904296875,162700,0.0,0.0
2018-11-19 00:00:00+08:00,7103.983197012152,7268.390625,7097.854890156133,7268.390625,0,0.0,0.0
2018-11-20 00:00:00+08:00,7232.950132032756,7309.660386741253,7169.956076816438,7301.0625,0,0.0,0.0
2018-11-21 00:00:00+08:00,7260.373383754772,7265.261775246354,7201.088334675666,7263.58251953125,0,0.0,0.0
2018-11-22 00:00:00+08:00,7258.943352401687,7277.008530988271,7226.491736705226,7266.51123046875,0,0.0,0.0
2018-11-23 00:00:00+08:00,7276.048722351213,7346.250883130891,7262.50240140472,7338.29296875,87300,0.0,0.0
2018-11-26 00:00:00+08:00,7350.399901388126,7426.380363194925,7330.545143710109,7395.96826171875,0,0.0,0.0
2018-11-27 00:00:00+08:00,7397.987906965116,7411.72412109375,7347.830881865118,7411.72412109375,0,0.0,0.0
2018-11-28 00:00:00+08:00,7418.352090795742,7421.871205365054,7348.390101482491,7380.5322265625,0,0.0,0.0
2018-11-29 00:00:00+08:00,7407.445386340267,7480.426620331881,7365.9560546875,7365.9560546875,344400,0.0,0.0
2018-12-03 00:00:00+08:00,7466.700118503033,7537.7316580318575,7466.700118503033,7530.96337890625,0,0.0,0.0
2018-12-04 00:00:00+08:00,7535.472492642153,7701.939453125,7521.036263352981,7701.939453125,0,0.0,0.0
2018-12-05 00:00:00+08:00,7578.011143598672,7632.127109549511,7549.018599535526,7628.93798828125,0,0.0,0.0
2018-12-06 00:00:00+08:00,7631.957564245381,7635.216980078375,7533.3828125,7533.3828125,0,0.0,0.0
2018-12-07 00:00:00+08:00,7528.014517399409,7536.252145352386,7448.035082506618,7459.14208984375,88300,0.0,0.0
2018-12-10 00:00:00+08:00,7443.59559054468,7443.59559054468,7346.32080078125,7346.32080078125,0,0.0,0.0
2018-12-11 00:00:00+08:00,7384.211038512396,7449.16455078125,7377.1527949219935,7449.16455078125,0,0.0,0.0
2018-12-12 00:00:00+08:00,7454.063468075033,7486.3154296875,7423.751437374914,7486.3154296875,0,0.0,0.0
2018-12-13 00:00:00+08:00,7512.4182188576815,7554.297585960172,7511.628382907852,7520.98583984375,0,0.0,0.0
2018-12-14 00:00:00+08:00,7504.469952304257,7557.326476199888,7501.1607447506585,7522.435546875,128800,0.0,0.0
2018-12-17 00:00:00+08:00,7499.341831364979,7536.20247115419,7488.63462340396,7518.466796875,0,0.0,0.0
2018-12-18 00:00:00+08:00,7476.43724747808,7480.286355310527,7395.328222393432,7418.4921875,0,0.0,0.0
2018-12-19 00:00:00+08:00,7410.374078110658,7577.67138671875,7404.625556443348,7577.67138671875,0,0.0,0.0
2018-12-20 00:00:00+08:00,7512.138172266219,7582.490199313829,7496.262371716375,7561.4658203125,0,0.0,0.0
2018-12-21 00:00:00+08:00,7534.932571138672,7546.18944215171,7450.324444611275,7477.787109375,123500,0.0,0.0
2018-12-26 00:00:00+08:00,7434.818355000073,7451.304350529223,7376.983127820543,7448.0947265625,0,0.0,0.0
2018-12-27 00:00:00+08:00,7463.12074115487,7512.398107509876,7445.305498499133,7480.736328125,0,0.0,0.0
2018-12-28 00:00:00+08:00,7495.232716861412,7505.359995389793,7464.1005859375,7464.1005859375,82400,0.0,0.0
2019-01-02 00:00:00+08:00,7494.6426366959295,7538.321346470657,7463.840498626085,7487.27490234375,0,0.0,0.0
2019-01-03 00:00:00+08:00,7505.549878632491,7678.62548828125,7488.354105326928,7678.62548828125,0,0.0,0.0
2019-01-04 00:00:00+08:00,7655.211775379039,7799.494499883074,7655.211775379039,7759.11474609375,160400,0.0,0.0
2019-01-07 00:00:00+08:00,7798.874531327483,7898.669183284709,7785.658203125,7785.658203125,0,0.0,0.0
2019-01-08 00:00:00+08:00,7818.249415051275,7824.068231326223,7700.14013671875,7700.14013671875,0,0.0,0.0
2019-01-09 00:00:00+08:00,7773.210999856594,7856.339524845969,7763.913586094576,7853.20068359375,0,0.0,0.0
2019-01-10 00:00:00+08:00,7929.831099840797,7990.275518553411,7896.599410413394,7983.17724609375,0,0.0,0.0
2019-01-11 00:00:00+08:00,7963.392433144593,7963.392433144593,7853.67064427083,7902.05810546875,138400,0.0,0.0
2019-01-14 00:00:00+08:00,7884.372326765236,8022.0771484375,7816.939960901115,8022.0771484375,0,0.0,0.0
2019-01-15 00:00:00+08:00,8007.021135201276,8025.8561356780665,7974.379626366485,8011.35986328125,0,0.0,0.0
2019-01-16 00:00:00+08:00,7981.407455776159,7988.595548686654,7846.682336171286,7862.67822265625,0,0.0,0.0
2019-01-17 00:00:00+08:00,7864.397462567018,7935.939123044724,7863.107755174012,7925.162109375,0,0.0,0.0
2019-01-18 00:00:00+08:00,7930.070583804768,8055.49829002973,7917.463962414494,8045.05126953125,169200,0.0,0.0
2019-01-21 00:00:00+08:00,8053.409041516581,8065.006156967655,7962.012622285455,8005.4013671875,0,0.0,0.0
2019-01-22 00:00:00+08:00,8021.777350637601,8027.735779593079,7977.089133471512,8006.611328125,0,0.0,0.0
2019-01-23 00:00:00+08:00,7939.008586231315,7987.59619140625,7899.609048376793,7987.59619140625,0,0.0,0.0
2019-01-24 00:00:00+08:00,7998.593176890761,8066.40581795129,7998.593176890761,8062.82666015625,0,0.0,0.0
2019-01-25 00:00:00+08:00,8073.584069754973,8114.143464304503,8036.873294924876,8051.1298828125,76400,0.0,0.0
2019-01-28 00:00:00+08:00,8069.045383265422,8141.516495398453,8040.13289544444,8051.849609375,0,0.0,0.0
2019-01-29 00:00:00+08:00,8084.851067777514,8085.310910461431,8012.8793417201605,8048.75,0,0.0,0.0
2019-01-30 00:00:00+08:00,8036.703630192194,8044.881703235341,7910.1263123465105,7977.89892578125,0,0.0,0.0
2019-01-31 00:00:00+08:00,7997.353637121447,8097.147799275881,7997.353637121447,8005.42138671875,0,0.0,0.0
2019-02-01 00:00:00+08:00,8036.583277558613,8163.560878899833,8036.583277558613,8142.06640625,107200,0.0,0.0
2019-02-04 00:00:00+08:00,8129.459631205161,8146.7852547218,8066.666205772967,8067.40576171875,46700,0.0,0.0
2019-02-06 00:00:00+08:00,8089.369933874329,8211.598267275225,8056.37841796875,8056.37841796875,0,0.0,0.0
2019-02-07 00:00:00+08:00,8091.089235377165,8124.9906736087705,8085.650692534487,8098.21728515625,0,0.0,0.0
2019-02-08 00:00:00+08:00,8089.620138837242,8094.388932184899,8033.774146764487,8068.8154296875,108500,0.0,0.0
2019-02-11 00:00:00+08:00,8086.260689079762,8103.496491752521,8059.4677734375,8059.4677734375,0,0.0,0.0
2019-02-12 00:00:00+08:00,8074.5238743859945,8081.451780495525,7982.367395039346,8007.86083984375,0,0.0,0.0
2019-02-13 00:00:00+08:00,8038.272835768543,8038.363144577263,7887.431741107796,7918.2041015625,0,0.0,0.0
2019-02-14 00:00:00+08:00,7958.143726363704,7994.154486730747,7918.5840738079605,7989.19580078125,0,0.0,0.0
2019-02-15 00:00:00+08:00,7963.122250444956,7997.783259439352,7906.85693359375,7906.85693359375,153100,0.0,0.0
2019-02-18 00:00:00+08:00,7922.562801913408,7962.002367017091,7908.54638671875,7908.54638671875,0,0.0,0.0
2019-02-19 00:00:00+08:00,7921.3231571172555,7936.749366559141,7828.617012966188,7831.736328125,0,0.0,0.0
2019-02-20 00:00:00+08:00,7847.0622408246545,7942.547452850289,7846.45253432673,7937.19921875,0,0.0,0.0
2019-02-21 00:00:00+08:00,7944.617144748244,7944.617144748244,7890.550970102121,7929.2607421875,0,0.0,0.0
2019-02-22 00:00:00+08:00,7938.248778569025,7960.0830078125,7892.530554195082,7960.0830078125,73500,0.0,0.0
2019-02-26 00:00:00+08:00,7994.094137287577,7994.094137287577,7942.987162793981,7986.1064453125,0,0.0,0.0
2019-02-27 00:00:00+08:00,7960.053013936096,7970.640135000313,7875.604516679356,7887.091796875,0,0.0,0.0
2019-02-28 00:00:00+08:00,7917.954132859716,7917.954132859716,7703.50927734375,7703.50927734375,0,0.0,0.0
2019-03-01 00:00:00+08:00,7709.717863939885,7752.456874837089,7586.039703270869,7639.8056640625,144200,0.0,0.0
2019-03-04 00:00:00+08:00,7629.937958497465,7696.460892013267,7593.967227455748,7673.4970703125,0,0.0,0.0
2019-03-05 00:00:00+08:00,7698.400553583699,7732.721807400276,7665.169351536088,7668.6484375,0,0.0,0.0
2019-03-06 00:00:00+08:00,7672.5870511565845,7819.3291015625,7672.5870511565845,7819.3291015625,0,0.0,0.0
2019-03-07 00:00:00+08:00,7804.492989489593,7879.763671875,7793.2058530373615,7879.763671875,0,0.0,0.0
2019-03-08 00:00:00+08:00,7866.477253284142,7882.433111411885,7795.10546875,7795.10546875,77300,0.0,0.0
2019-03-11 00:00:00+08:00,7813.270454798024,7821.78828380835,7706.73828125,7706.73828125,127600,0.0,0.0
2019-03-12 00:00:00+08:00,7726.283274153674,7771.611462161217,7726.283274153674,7745.54833984375,0,0.0,0.0
2019-03-13 00:00:00+08:00,7723.633954867663,7764.1533203125,7722.804090145584,7764.1533203125,85400,0.0,0.0
2019-03-14 00:00:00+08:00,7739.789330801886,7761.974055207315,7716.785481114752,7748.42724609375,109900,0.0,0.0
2019-03-15 00:00:00+08:00,7746.077850033597,7796.27490234375,7699.760171201115,7796.27490234375,340800,0.0,0.0
2019-03-18 00:00:00+08:00,7792.576316984421,7870.99609375,7758.514762976546,7870.99609375,83500,0.0,0.0
2019-03-19 00:00:00+08:00,7861.678866568024,7876.77459465639,7841.39404296875,7841.39404296875,98600,0.0,0.0
2019-03-20 00:00:00+08:00,7846.142717599168,7873.595619711995,7821.588972384667,7856.18017578125,87800,0.0,0.0
2019-03-21 00:00:00+08:00,7873.755156516855,7952.67529296875,7867.287093128548,7952.67529296875,134100,0.0,0.0
2019-03-22 00:00:00+08:00,7954.62445234888,8030.334964450992,7949.016031229301,8011.35986328125,166500,0.0,0.0
2019-03-25 00:00:00+08:00,7992.2845986860875,7992.2845986860875,7806.312402581712,7860.99853515625,87100,0.0,0.0
2019-03-26 00:00:00+08:00,7873.275246889321,7908.656285620813,7867.407126929177,7904.9970703125,76200,0.0,0.0
2019-03-27 00:00:00+08:00,7913.8750561168445,7913.8750561168445,7838.624387743421,7859.02880859375,83500,0.0,0.0
2019-03-28 00:00:00+08:00,7895.6898313726715,7896.439638559105,7854.070162812699,7874.375,87900,0.0,0.0
2019-03-29 00:00:00+08:00,7889.061381612261,7918.89404296875,7885.442683157993,7918.89404296875,129100,0.0,0.0
2019-04-01 00:00:00+08:00,7921.123231744388,7921.792981392618,7807.60213083661,7838.29443359375,90900,0.0,0.0
2019-04-02 00:00:00+08:00,7852.331097384379,7891.470936048449,7852.331097384379,7877.1845703125,93500,0.0,0.0
2019-04-03 00:00:00+08:00,7878.453943786348,7893.0302734375,7858.488863196847,7893.0302734375,74400,0.0,0.0
2019-04-04 00:00:00+08:00,7890.591179623392,7895.579643014677,7833.72591879056,7852.11083984375,128600,0.0,0.0
2019-04-05 00:00:00+08:00,7864.387970809598,7884.602499570833,7864.387970809598,7871.15625,96700,0.0,0.0
2019-04-08 00:00:00+08:00,7877.444841513489,7953.22516228917,7877.444841513489,7913.59521484375,132600,0.0,0.0
2019-04-10 00:00:00+08:00,7974.389596355269,8006.47119140625,7951.095780885964,8006.47119140625,172600,0.0,0.0
2019-04-11 00:00:00+08:00,7988.65557549405,7997.463369050498,7953.75439453125,7953.75439453125,104500,0.0,0.0
2019-04-12 00:00:00+08:00,7968.910910203235,7977.478531424517,7878.7939453125,7878.7939453125,93500,0.0,0.0
2019-04-15 00:00:00+08:00,7885.752177813934,7912.715459780863,7785.97802734375,7785.97802734375,112000,0.0,0.0
2019-04-16 00:00:00+08:00,7798.05463905894,7857.6994564984825,7797.124702428756,7824.44775390625,163500,0.0,0.0
2019-04-17 00:00:00+08:00,7830.696428010189,7858.719495783391,7821.8486054238865,7833.1357421875,129800,0.0,0.0
2019-04-22 00:00:00+08:00,7838.214303309697,7856.8193821042105,7816.030066807278,7830.41650390625,84200,0.0,0.0
2019-04-23 00:00:00+08:00,7825.017448833221,7832.765456301325,7767.722612862249,7816.919921875,90800,0.0,0.0
2019-04-24 00:00:00+08:00,7797.055289329979,7844.97314453125,7797.055289329979,7844.97314453125,166600,0.0,0.0
2019-04-25 00:00:00+08:00,7846.432722903288,7892.4208984375,7829.606971010527,7892.4208984375,133200,0.0,0.0
2019-04-26 00:00:00+08:00,7890.870623247544,7897.53883027335,7837.50446450119,7866.2568359375,104900,0.0,0.0
2019-04-29 00:00:00+08:00,7859.199145307512,7894.98974609375,7844.312836747863,7894.98974609375,0,0.0,0.0
2019-04-30 00:00:00+08:00,7889.541110769742,7950.67578125,7886.842097761618,7950.67578125,106600,0.0,0.0
2019-05-02 00:00:00+08:00,7950.475500871899,8038.712575735072,7944.746993527639,7999.5126953125,131000,0.0,0.0
2019-05-03 00:00:00+08:00,8002.21235055601,8075.433268805007,7965.931640625,7965.931640625,168900,0.0,0.0
2019-05-06 00:00:00+08:00,7970.810447837934,7972.310062264473,7849.142023591445,7860.27880859375,121700,0.0,0.0
2019-05-07 00:00:00+08:00,7869.486131350396,7920.013177409224,7859.318823993207,7908.59619140625,0,0.0,0.0
2019-05-08 00:00:00+08:00,7900.608721192245,7924.65234375,7752.956744268104,7924.65234375,143900,0.0,0.0
2019-05-09 00:00:00+08:00,7855.730094245541,7861.998502011524,7753.62646484375,7753.62646484375,168200,0.0,0.0
2019-05-10 00:00:00+08:00,7753.946175048831,7839.634103113732,7717.445794739211,7740.2099609375,117200,0.0,0.0
2019-05-14 00:00:00+08:00,7716.325818365818,7716.325818365818,7575.772117763929,7644.6943359375,182100,0.0,0.0
2019-05-15 00:00:00+08:00,7669.188121918894,7709.207616570319,7574.76220703125,7574.76220703125,116000,0.0,0.0
2019-05-16 00:00:00+08:00,7558.006520665012,7584.169714213454,7473.23828125,7473.23828125,178700,0.0,0.0
2019-05-17 00:00:00+08:00,7480.546563553617,7634.946800345748,7480.546563553617,7581.8701171875,134400,0.0,0.0
2019-05-20 00:00:00+08:00,7584.999772409539,7658.1708984375,7532.0133974382,7658.1708984375,83800,0.0,0.0
2019-05-21 00:00:00+08:00,7660.510303999082,7738.89005327969,7637.62605129749,7719.5751953125,96500,0.0,0.0
2019-05-22 00:00:00+08:00,7729.042114752713,7836.534490571994,7723.443945053687,7813.060546875,111600,0.0,0.0
2019-05-23 00:00:00+08:00,7805.49276018193,7819.879197322658,7762.11377868702,7802.0234375,82300,0.0,0.0
2019-05-24 00:00:00+08:00,7768.632131685439,7768.632131685439,7662.549548187445,7745.09814453125,85800,0.0,0.0
2019-05-27 00:00:00+08:00,7716.815561215565,7740.459872121646,7691.962088567921,7723.02392578125,69900,0.0,0.0
2019-05-28 00:00:00+08:00,7726.403476780019,7782.6590315402655,7700.91979492457,7759.294921875,350900,0.0,0.0
2019-05-29 00:00:00+08:00,7776.480539253747,7814.370699510742,7776.480539253747,7795.74560546875,96800,0.0,0.0
2019-05-30 00:00:00+08:00,7808.552091693746,7906.466854347249,7807.102269202678,7834.53515625,159300,0.0,0.0
2019-05-31 00:00:00+08:00,7870.746191159659,7967.97119140625,7870.746191159659,7967.97119140625,148600,0.0,0.0
2019-06-03 00:00:00+08:00,7961.282715158167,8137.647516560718,7949.82570056339,8082.80126953125,166500,0.0,0.0
2019-06-04 00:00:00+08:00,8073.703780862199,8081.29216168102,7943.32763671875,7943.32763671875,105000,0.0,0.0
2019-06-06 00:00:00+08:00,7978.338471907217,7978.338471907217,7935.689283083613,7957.8134765625,119900,0.0,0.0
2019-06-07 00:00:00+08:00,7953.75480218101,7981.927734375,7919.763541727872,7981.927734375,60300,0.0,0.0
2019-06-10 00:00:00+08:00,7979.537886554614,8052.978961944451,7965.191966267225,8043.32177734375,90200,0.0,0.0
2019-06-11 00:00:00+08:00,8043.911671426172,8106.175446867866,8028.91552734375,8028.91552734375,106100,0.0,0.0
2019-06-13 00:00:00+08:00,8030.155413556211,8049.68994140625,7951.23527667649,8049.68994140625,113400,0.0,0.0
2019-06-14 00:00:00+08:00,8056.1382770995915,8056.1382770995915,7942.77729183194,7988.14599609375,96300,0.0,0.0
2019-06-17 00:00:00+08:00,7989.72529891313,7989.72529891313,7906.95703125,7906.95703125,59500,0.0,0.0
2019-06-18 00:00:00+08:00,7896.409387494245,7933.100147813794,7873.475343554849,7920.00341796875,73900,0.0,0.0
2019-06-19 00:00:00+08:00,7939.448613989774,8014.94873046875,7935.919248124782,8014.94873046875,84200,0.0,0.0
2019-06-20 00:00:00+08:00,7982.74697651875,8020.357421875,7950.8152466159845,8020.357421875,109900,0.0,0.0
2019-06-21 00:00:00+08:00,8030.794874889895,8053.3994140625,7996.963730268935,8053.3994140625,219200,0.0,0.0
2019-06-24 00:00:00+08:00,8065.506012895104,8101.8267510506075,8058.5078125,8058.5078125,101300,0.0,0.0
2019-06-25 00:00:00+08:00,8072.074173887389,8097.997683455552,8032.0244140625,8032.0244140625,105100,0.0,0.0
2019-06-26 00:00:00+08:00,8022.977031806022,8049.520011301441,7981.087900723494,8011.509765625,114400,0.0,0.0
2019-06-27 00:00:00+08:00,8001.312778722939,8055.56884765625,8001.162914912938,8055.56884765625,104800,0.0,0.0
2019-06-28 00:00:00+08:00,8030.234785559161,8040.152645283128,7949.295638569351,7997.6533203125,122000,0.0,0.0
2019-07-01 00:00:00+08:00,8009.410631920427,8041.64208984375,7991.605151923558,8041.64208984375,75200,0.0,0.0
2019-07-02 00:00:00+08:00,8036.153884565103,8091.51953125,8020.457725194402,8091.51953125,119000,0.0,0.0
2019-07-03 00:00:00+08:00,8098.267559371531,8120.3019321079355,8090.179307302998,8090.599609375,101300,0.0,0.0
2019-07-04 00:00:00+08:00,8094.1984813150475,8110.75428282845,8062.8466796875,8062.8466796875,69800,0.0,0.0
2019-07-05 00:00:00+08:00,8070.134802879603,8123.071386055526,8070.134802879603,8115.85302734375,84800,0.0,0.0
2019-07-08 00:00:00+08:00,8106.1655920644835,8106.455556565922,8049.4501953125,8049.4501953125,82400,0.0,0.0
2019-07-09 00:00:00+08:00,8043.051942573349,8051.549757461883,8008.630617824088,8039.97265625,89300,0.0,0.0
2019-07-10 00:00:00+08:00,8049.3804142717145,8076.13330078125,8018.808197347416,8076.13330078125,86800,0.0,0.0
2019-07-11 00:00:00+08:00,8096.2883520058185,8152.39404296875,8081.142344092522,8152.39404296875,89700,0.0,0.0
2019-07-12 00:00:00+08:00,8157.532042128031,8195.411949137653,8139.7265625,8139.7265625,142200,0.0,0.0
2019-07-15 00:00:00+08:00,8151.783837513952,8363.1396484375,8151.783837513952,8363.1396484375,139400,0.0,0.0
2019-07-16 00:00:00+08:00,8352.692360885621,8417.425717895681,8261.4462890625,8261.4462890625,179700,0.0,0.0
2019-07-17 00:00:00+08:00,8284.7304206566,8309.543377402411,8229.983753352984,8231.3642578125,87300,0.0,0.0
2019-07-18 00:00:00+08:00,8239.471028536162,8298.356276567789,8239.471028536162,8255.9267578125,70100,0.0,0.0
2019-07-19 00:00:00+08:00,8278.101880328924,8309.78318708611,8262.435010389556,8267.9443359375,110600,0.0,0.0
2019-07-22 00:00:00+08:00,8160.901434073746,8244.7099609375,8160.901434073746,8244.7099609375,76600,0.0,0.0
2019-07-23 00:00:00+08:00,8245.809501230731,8262.76510249524,8224.11586041209,8249.3388671875,92600,0.0,0.0
2019-07-24 00:00:00+08:00,8215.527069093163,8241.71076578151,8159.39208984375,8159.39208984375,72500,0.0,0.0
2019-07-25 00:00:00+08:00,8167.819261908065,8270.052734375,8113.353289399621,8270.052734375,96200,0.0,0.0
2019-07-26 00:00:00+08:00,8208.408706985629,8233.342724793352,8174.937821966555,8181.88623046875,75500,0.0,0.0
2019-07-29 00:00:00+08:00,8187.914653465262,8203.04113507281,8113.973705032204,8186.4150390625,54600,0.0,0.0
2019-07-30 00:00:00+08:00,8174.498163044201,8174.498163044201,8118.632645109326,8148.36474609375,118900,0.0,0.0
2019-07-31 00:00:00+08:00,8140.0670252125965,8140.0670252125965,8021.387581422748,8043.7314453125,105100,0.0,0.0
2019-08-01 00:00:00+08:00,8033.684014357042,8096.078125,7973.479282087947,8096.078125,90800,0.0,0.0
2019-08-02 00:00:00+08:00,8081.2419619187485,8127.84033203125,8004.491676547822,8127.84033203125,75200,0.0,0.0
2019-08-05 00:00:00+08:00,8099.917185110913,8099.917185110913,7887.99169921875,7887.99169921875,124800,0.0,0.0
2019-08-06 00:00:00+08:00,7830.676408333425,7830.676408333425,7718.035450277458,7764.75341796875,163600,0.0,0.0
2019-08-07 00:00:00+08:00,7790.307054037472,7915.35498046875,7790.307054037472,7915.35498046875,96000,0.0,0.0
2019-08-08 00:00:00+08:00,7929.870924896667,7957.293560441001,7908.426244259693,7912.12548828125,136100,0.0,0.0
2019-08-09 00:00:00+08:00,7916.50450577343,7939.918407342872,7852.37109375,7852.37109375,101200,0.0,0.0
2019-08-13 00:00:00+08:00,7847.412056180394,7848.851627372002,7620.310303706668,7786.44775390625,235500,0.0,0.0
2019-08-14 00:00:00+08:00,7856.6298828125,7856.6298828125,7856.6298828125,7856.6298828125,0,0.0,0.0
2019-08-15 00:00:00+08:00,7717.035562575612,7826.84716796875,7622.240115267302,7826.84716796875,198000,0.0,0.0
2019-08-16 00:00:00+08:00,7800.5544609772105,7883.9129115299165,7775.070778702153,7793.97607421875,167300,0.0,0.0
2019-08-19 00:00:00+08:00,7811.911378907467,7936.3095703125,7763.153895552776,7936.3095703125,214000,0.0,0.0
